user,recommendations
295312,"['twister+1996', 'two+of+a+kind+1983', 'avalanche+1978', 'rumble+fish+1983', 'quicksilver+1986', 'just+visiting+2001', 'multiplicity+1996', 'mr.+north+1988', 'cry+freedom+1987', 'cq+2001', 'toys+1992', 'nothing+2003', 'going+postal+2010', 'robin+hood+2010', 'slither+2006', 'almost+an+angel+1990', 'all+of+me+1984', 'airport+1975+1974', 'king+kong+2005', 'fighting+2009']"
118079,"['symmetry+2003', 'my+one+and+only+2009', 'my+beautiful+laundrette+1985', 'eye+of+god+1997', 'exodus+1960', 'extract+2009', 'everlasting+moments+2008', 'much+ado+about+nothing+2012', 'run+silent_+run+deep+1958', 'junebug+2005', 'pumpkin+2002', 'numb+2007', 'butterfly+1982', 'lucky+them+2013', 'still+breathing+1997', 'is+anybody+there+2009', 'ashes+and+diamonds+1958', 'island+2011', 'braveheart+1995', 'frozen+2007']"
377262,"['my+one+and+only+2009', 'my+side+of+the+mountain+1969', 'two+bits+1995', 'kundun+1997', 'junebug+2005', 'star+wars+1977', 'stella+1990', 'escape+from+l.a.+1996', 'bringing+out+the+dead+1999', 'cradle+will+rock+1999', 'drop+zone+1994', 'friday+1995', 'nothing+2003', 'country+1984', 'no+such+thing+2001', 'cocktail+1988', 'gods+not+dead+2014', 'house+party+1990', 'born+to+be+wild+1995', 'hounddog+2007']"
58887,"['my+summer+of+love+2004', 'swordfish+2001', 'two+if+by+sea+1996', 'away+from+her+2006', 'sudden+impact+1983', 'husk+2011', 'buddy+boy+1999', 'suburban+commando+1991', 'turtles+forever+2009', 'jupiter+ascending+2015', 'pulse+2006', 'mulan+1998', 'bunny+and+the+bull+2009', 'funny+farm+1988', 'surf+ninjas+1993', 'juice+1992', 'juwanna+mann+2002', 'atlantis_+the+lost+continent+1961', 'stay+tuned+1992', 'stoker+2013']"
479698,"['my+side+of+the+mountain+1969', 'evita+1996', 'cuba+1979', 'running+out+of+time+1999', 'jungle+book+1942', 'rush+hour+1998', 'guilty+as+sin+1993', 'run+1991', 'rush+hour+2+2001', 'assassination+1987', 'island+2011', 'free+willy+2+-+the+adventure+home+1995', 'kronos+1957', 'crime+story+1993', 'mr.+nice+guy+1997', 'brainscan+1994', 'proof+of+life+2000', 'dredd+2012', 'bride+of+frankenstein+1935', 'iron+will+1994']"
198,"['ryans+daughter+1970', 'swing+kids+1993', 'away+from+her+2006', 'evita+1996', 'avanti+1972', 'duets+2000', 'punks+2000', 'running+on+empty+1988', 'quinceaera+2006', 'murder+in+the+first+1995', 'lucky+them+2013', 'funny+farm+1988', 'at+first+sight+1999', 'stepmom+1998', 'st.+elmos+fire+1985', 'atl+2006', 'is+anybody+there+2009', 'as+you+like+it+2006', 'grand+hotel+1932', 'arthur+2011']"
457801,"['mystery+of+the+wax+museum+1933', 'eyewitness+1981', 'extreme+measures+1996', 'exorcist+the+beginning+2004', 'expelled+2014', 'swing+shift+1984', 'away+from+her+2006', 'nutty+professor+ii+the+klumps+2000', 'murder+by+numbers+2002', 'running+out+of+time+1999', 'much+ado+about+nothing+2012', 'rush+hour+1998', 'pumpkin+2002', 'numb+2007', 'lured+1947', 'our+town+1940', 'rush+hour+2+2001', 'summer+of+42+1971', 'putzel+2012', 'othello+1995']"
409619,"['ryans+daughter+1970', 'mysterious+island+1961', 'twins+1988', 'two+of+a+kind+1983', 'suzy+1936', 'dune+1984', 'out+to+sea+1997', 'junebug+2005', 'duck+soup+1933', 'suspicion+1941', 'bunny+and+the+bull+2009', 'jurassic+park+1993', 'lucas+1986', 'at+first+sight+1999', 'stander+2003', 'at+close+range+1986', 'starship+troopers+1997', 'ash+wednesday+2002', 'asylum+1972', 'island+2011']"
284482,"['my+neighbors+the+yamadas+1999', 'ryans+daughter+1970', 'my+neighbor+totoro+1988', 'mysterious+island+1961', 'my+wife+is+an+actress+2001', 'explorers+1985', 'axed+2012', 'swimming+pool+2001', 'two+english+girls+1971', 'every+other+weekend+1990', 'suzy+1936', 'julia+1977', 'dune+1984', 'jules+and+jim+1962', 'full+speed+1996', 'puncture+2011', 'multiplicity+1996', 'sunless+1983', 'quartet+1981', 'stroszek+1977']"
90247,"['my+sassy+girl+2001', 'expelled+2014', 'two+of+a+kind+1983', 'dune+1984', 'just+visiting+2001', 'eurotrip+2004', 'sudden+impact+1983', 'burne+2008', 'dugs+special+mission+2009', 'multiplicity+1996', 'summer+school+1987', 'juice+1992', 'attack+the+gas+station+1999', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stargate+1994', 'ishtar+1987', 'primal+fear+1996', 'prince+of+the+city+1981', 'presto+2008']"
159974,"['synecdoche_+new+york+2008', 'excalibur+1981', 'two+if+by+sea+1996', 'twelve+oclock+high+1949', 'ivanhoe+1952', 'evolver+1994', 'suzy+1936', 'punks+2000', 'dune+1984', 'dutch+1991', 'guadalcanal+diary+1943', 'bulworth+1998', 'quigley+down+under+1990', 'star+wars+1977', 'streets+of+fire+1984', 'stuck+on+you+2003', 'star+wars+episode+i+-+the+phantom+menace+1999', 'it++happens+every+spring+1949', 'escape+from+the+planet+of+the+apes+1971', 'escape+from+l.a.+1996']"
56975,"['executive+decision+1996', 'away+from+her+2006', 'dugs+special+mission+2009', 'jupiter+ascending+2015', 'austin+powers+in+goldmember+2002', 'burlesque+2010', 'mulan+1998', 'sudden+impact+1983', 'burne+2008', 'sugar++spice+2001', 'dungeons++dragons+2000', 'austin+powers+the+spy+who+shagged+me+1999', 'dragonheart+3+the+sorcerers+curse+2015', 'krull+1983', 'presto+2008', 'friday+1995', 'treasure+planet+2002', 'iron+will+1994', 'speed+racer+2008', 'up+2009']"
278165,"['avatar+2009', 'jurassic+park+iii+2001', 'dune+1984', 'hudson+hawk+1991', 'fuck+2005', 'gumby+the+movie+1995', 'star+wars+1977', 'streets+of+fire+1984', 'star+wars+episode+i+-+the+phantom+menace+1999', 'still+of+the+night+1982', 'ishtar+1987', 'is+it+fall+yet+2000', 'greedy+1994', 'prosperos+books+1991', 'predator+2+1990', 'dragnet+1987', 'cry-baby+1990', 'kronos+1957', 'predators+2010', 'opportunity+knocks+1990']"
203121,"['mystery_+alaska+1999', 'my+one+and+only+2009', 'twins+1988', 'switchback+1997', 'swing+vote+2008', 'over+the+hedge+2006', 'rules+of+engagement+2000', 'fuck+2005', 'mumford+1999', 'junebug+2005', 'out+of+the+past+1947', 'guilty+as+sin+1993', 'kumar+2012', 'lured+1947', 'turbo+2013', 'star+trek+insurrection+1998', 'star+trek+generations+1994', 'stardom+2000', 'star+trek+nemesis+2002', 'star+trek+ii+the+wrath+of+khan+1982']"
196312,"['my+favorite+brunette+1947', 'my+wife+is+an+actress+2001', 'two+bits+1995', 'away+from+her+2006', 'evolution+2001', 'music+from+another+room+1998', 'mumford+1999', 'suburban+commando+1991', 'runaway+jury+2003', 'pumpkin+2002', 'numb+2007', 'europa+1991', 'ruby++quentin+2003', 'hummingbird+2013', 'mulan+1998', 'atlantis+the+lost+empire+2001', 'still+breathing+1997', 'stay+2005', 'cry+freedom+1987', 'fresh+1994']"
53236,"['eyewitness+1981', 'two+girls+and+a+guy+1997', 'every+little+step+2009', 'cuba+1979', 'julia+1977', 'sucker+punch+2011', 'pumpkin+2002', 'numb+2007', 'juno+2007', 'bunny+and+the+bull+2009', 'it+might+get+loud+2009', 'still+bill+2010', 'still+breathing+1997', 'bridesmaids+2011', 'cry+freedom+1987', 'fresh+1994', 'cromwell+1970', 'crush+2001', 'ararat+2002', 'grateful+dawg+2000']"
64570,"['fx+1986', 'two+for+the+road+1967', 'twister+1996', 'avenue+montaigne+2006', 'evangelion+1.0+you+are+not+alone+2007', 'avalanche+1978', 'julia+1977', 'rumble+in+the+bronx+1995', 'quicksilver+1986', 'lupin+the+third+the+castle+of+cagliostro+1979', 'dutch+1991', 'bulworth+1998', 'rumble+fish+1983', 'rush+hour+2+2001', 'gung+ho+1986', 'murder+on+the+orient+express+1974', 'stonewall+1995', 'steamboy+2004', 'stage+beauty+2004', 'it++happens+every+spring+1949']"
104007,"['my+one+and+only+2009', 'extract+2009', 'punks+2000', 'mulholland+falls+1996', 'dune+1984', 'suburbia+1996', 'junebug+2005', 'quinceaera+2006', 'lucky+them+2013', 'star+wars+1977', 'star+wars+episode+i+-+the+phantom+menace+1999', 'stuck+2007', 'strangers+on+a+train+1951', 'othello+1995', 'is+anybody+there+2009', 'asylum+1972', 'true+crime+1996', 'proof+of+life+2000', 'brainstorm+1983', 'sprung+1997']"
92543,"['explorers+1985', 'over+the+hedge+2006', 'avalanche+1978', 'evolution+2001', 'jumanji+1995', 'dune+1984', 'funny+about+love+1990', 'curious+george+2006', 'turtles+forever+2009', 'suck+2009', 'multiplicity+1996', 'rumble+fish+1983', 'funny+bones+1995', 'turbo+2013', 'bulletproof+1996', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994']"
449092,"['eyewitness+1981', 'two+for+the+money+2005', 'twin+dragons+1992', 'punks+2000', 'humoresque+1946', 'running+on+empty+1988', 'out+to+sea+1997', 'supernova+2000', 'nuts+1987', 'rush+hour+2+2001', 'lucas+1986', 'atl+2006', 'ashes+of+time+1994', 'primal+fear+1996', 'cry+freedom+1987', 'prince+of+the+city+1981', 'gravity+2013', 'freejack+1992', 'dr.+jekyll+and+mr.+hyde+1941', 'project+a+1983']"
196796,"['mysterious+island+1961', 'excision+2012', 'exorcist+ii+the+heretic+1977', 'twilight+zone+the+movie+1983', 'puppet+master+iii+toulons+revenge+1991', 'mulholland+falls+1996', 'dune+1984', 'murder+by+numbers+2002', 'running+on+empty+1988', 'puppet+master+4+1993', 'puppet+master+ii+1990', 'futureworld+1976', 'murder+in+the+first+1995', 'puppet+master+1989', 'puppet+master+5+the+final+chapter+1994', 'jurassic+park+1993', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002']"
219262,"['eyewitness+1981', 'my+giant+1998', 'eye+of+god+1997', 'dutch+1991', 'running+out+of+time+1999', 'muppets+from+space+1999', 'ju+dou+1990', 'bushwhacked+1995', 'numb+2007', 'lured+1947', 'kundun+1997', 'bulworth+1998', 'juice+1992', 'stuck+on+you+2003', 'state+property+2+2005', 'it++happens+every+spring+1949', 'ashes+of+time+1994', 'island+2011', 'gravity+2013', 'frequency+2000']"
302998,"['swing+shift+1984', 'kumar+2012', 'summer+of+42+1971', 'funny+about+love+1990', 'fuck+2005', 'standard+operating+procedure+2008', 'breaking+up+1997', 'crazy+love+2007', 'crazy+on+the+outside+2010', 'arthur+2011', 'crush+2001', 'commandments+1997', 'love+affair+1994', 'love++sex+2000', 'collapse+2009', 'book+of+love+1990', 'hospital+1970', 'romance+2012', 'four+horsemen+2012', 'in+country+1989']"
91341,"['my+one+and+only+2009', 'exorcist+ii+the+heretic+1977', 'twilight+zone+the+movie+1983', 'two+of+a+kind+1983', 'away+from+her+2006', 'junebug+2005', 'pumpkin+2002', 'numb+2007', 'mulan+1998', 'bulletproof+1996', 'queen+to+play+2009', 'juice+1992', 'still+breathing+1997', 'atl+2006', 'strangers+on+a+train+1951', 'krull+1983', 'fresh+1994', 'trouble+with+the+curve+2012', 'frozen+fever+2015', 'frozen+2013']"
318243,"['my+bloody+valentine+2009', 'axed+2012', 'even+money+2006', 'julia+1977', 'outrage+2010', 'duck+soup+1933', 'suspicion+1941', 'runaway+1984', 'bully+2001', 'suspect+1987', 'suddenly+1954', 'curdled+1996', 'stir+of+echoes+1999', 'asylum+1972', 'island+2011', 'fresh+1994', 'frequency+2000', 'brubaker+1980', 'dragnet+1987', 'critical+condition+1987']"
389748,"['eyewitness+1981', 'running+out+of+time+1999', 'sudden+impact+1983', 'tuck+everlasting+2002', 'rush+hour+1998', 'bulworth+1998', 'murder_+inc.+1960', 'rush+hour+2+2001', 'lucas+1986', 'bulletproof+1996', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'stagecoach+1939', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984', 'star+trek+first+contact+1996']"
405148,"['cypher+2002', 'mystery+men+1999', 'axed+2012', 'evolution+2001', 'jurassic+park+iii+2001', 'dune+1984', 'summer+of+sam+1999', 'pumpkin+2002', 'numb+2007', 'suspicion+1941', 'jungle+fever+1991', 'jurassic+park+1993', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+trek+nemesis+2002']"
405038,"['mystery_+alaska+1999', 'excalibur+1981', 'avanti+1972', 'every+which+way+but+loose+1978', 'punks+2000', 'out+of+the+past+1947', 'kull+the+conqueror+1997', 'guilty+as+sin+1993', 'lured+1947', 'suck+2009', 'sullivans+travels+1941', 'bulletproof+1996', 'atl+2006', 'stay+tuned+1992', 'ishtar+1987', 'escape+from+tomorrow+2013', 'as+you+like+it+2006', 'island+2011', 'primal+fear+1996', 'krull+1983']"
98296,"['mystery+date+1991', 'my+life+in+pink+1997', 'exodus+1960', 'eva+2011', 'even+the+rain+2010', 'funny+about+love+1990', 'sudden+impact+1983', 'tuck+everlasting+2002', 'zulu+1964', 'murder_+inc.+1960', 'bulletproof+1996', 'stagecoach+1939', 'it+1927', 'stuart+saves+his+family+1995', 'asterix+at+the+olympic+games+2008', 'asfalto+2000', 'cry+freedom+1987', 'freaky+friday+1976', 'greedy+1994', 'frozen+fever+2015']"
87037,"['cyrus+2010', 'my+one+and+only+2009', 'extract+2009', 'julia+1977', 'dune+1984', 'dutch+1991', 'outsourced+2006', 'junebug+2005', 'husbands+and+wives+1992', 'pumpkin+2002', 'numb+2007', 'bulworth+1998', 'lucas+1986', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'star+wars+1977', 'stuck+on+you+2003', 'it+could+happen+to+you+1994', 'star+wars+episode+i+-+the+phantom+menace+1999']"
92809,"['explorers+1985', 'excalibur+1981', 'mvp+most+valuable+primate+2000', 'quest+for+camelot+1998', 'hulk+vs.+wolverine+2009', 'quicksilver+1986', 'funny+about+love+1990', 'burne+2008', 'jungle+book+1942', 'dugs+special+mission+2009', 'duma+2005', 'dumbo+1941', 'hulk+2003', 'jurassic+park+1993', 'mulan+1998', 'its+a+wonderful+life+1946', 'it+1927', 'ishtar+1987', 'is+it+fall+yet+2000', 'brave+2012']"
354370,"['expelled+2014', 'two+friends+2002', 'two+bits+1995', 'two+of+a+kind+1983', 'two+if+by+sea+1996', 'evita+1996', 'avalon+1990', 'just+like+me+2010', 'much+ado+about+nothing+2012', 'lumumba+2000', 'just+go+with+it+2011', 'multiplicity+1996', 'bunny+and+the+bull+2009', 'hurlyburly+1998', 'funny+farm+1988', 'putzel+2012', 'juwanna+mann+2002', 'bulletproof+1996', 'stir+crazy+1980', 'stay+tuned+1992']"
270101,"['mystery+men+1999', 'fx+1986', 'exodus+1960', 'experiment+in+terror+1962', 'twister+1996', 'avalanche+1978', 'evolution+2001', 'cuba+1979', 'jurassic+park+iii+2001', 'quicksilver+1986', 'dune+1984', 'duck+soup+1933', 'turtles+forever+2009', 'rumble+fish+1983', 'jurassic+park+1993', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994']"
9743,"['executive+decision+1996', 'two+if+by+sea+1996', 'avalanche+1978', 'dune+1984', 'music+box+1989', 'murder+by+numbers+2002', 'funny+about+love+1990', 'running+on+empty+1988', 'murder+in+the+first+1995', 'rumble+fish+1983', 'funny+farm+1988', 'juice+1992', 'juwanna+mann+2002', 'mulan+1998', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013']"
249704,"['eye+of+god+1997', 'even+money+2006', 'punks+2000', 'out+of+the+past+1947', 'pumpkin+2002', 'numb+2007', 'lured+1947', 'multiplicity+1996', 'murder_+inc.+1960', 'bully+2001', 'hummingbird+2013', 'juice+1992', 'still+breathing+1997', 'escape+from+l.a.+1996', 'island+2011', 'breakout+1975', 'arthur+1981', 'brigham+city+2001', 'traces+of+red+1992', 'brubaker+1980']"
323816,"['explorers+1985', 'two+of+a+kind+1983', 'punks+2000', 'jumanji+1995', 'dune+1984', 'curly+sue+1991', 'star+trek+insurrection+1998', 'star+trek+v+the+final+frontier+1989', 'star+trek+generations+1994', 'star+trek+nemesis+2002', 'star+trek+first+contact+1996', 'escape+from+l.a.+1996', 'brave+2012', 'freaky+friday+1976', 'iron+man+2+2010', 'drop+zone+1994', 'iron+man+3+2013', 'frozen+2013', 'around+the+world+in+eighty+days+1956', 'green+card+1990']"
285780,"['two+if+by+sea+1996', 'evita+1996', 'cuba+1979', 'supernova+2000', 'guilty+as+sin+1993', 'run+1991', 'guns+of+the+magnificent+seven+1969', 'hush+1998', 'streets+of+fire+1984', 'star+trek+insurrection+1998', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+wars+the+clone+wars+2008', 'assassination+1987', 'dr.+jekyll+and+mr.+hyde+1941', 'dragnet+1987']"
443689,"['eye+of+god+1997', 'extract+2009', 'xxx+state+of+the+union+2005', 'burne+2008', 'full+speed+1996', 'dugs+special+mission+2009', 'jungle+fever+1991', 'murder_+inc.+1960', 'hummingbird+2013', 'suspect+1987', 'vulgar+2000', 'suddenly+1954', 'strayed+2003', 'stella+2008', 'essex+boys+2000', 'is+it+fall+yet+2000', 'brave+2012', 'presto+2008', 'fresh+1994', 'frequency+2000']"
124425,"['ivanhoe+1952', 'sublime+2007', 'husk+2011', 'turbulence+1997', 'vulgar+2000', 'it+happened+one+night+1934', 'stuck+2007', 'still+of+the+night+1982', 'asylum+1972', 'fright+night+2+new+blood+2013', 'dracula+has+risen+from+the+grave+1968', 'treasure+island+1934', 'true+crime+1996', 'fright+night+part+2+1988', 'from+here+to+eternity+1953', 'brain+dead+1990', 'dracula+1979', 'fright+night+2011', 'prom+night+2008', 'dracula+1931']"
342532,"['swing+kids+1993', 'evita+1996', 'duets+2000', 'dune+1984', 'running+out+of+time+1999', 'gumby+the+movie+1995', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'star+wars+episode+iii+-+revenge+of+the+sith+2005', 'star+trek+generations+1994', 'star+trek+into+darkness+2013', 'star+wars+episode+ii+-+attack+of+the+clones+2002', 'star+kid+1997', 'star+wars+episode+i+-+the+phantom+menace+1999', 'star+trek+nemesis+2002', 'star+trek+2009', 'star+trek+iii+the+search+for+spock+1984', 'star+wars+the+clone+wars+2008', 'star+trek+first+contact+1996']"
431986,"['away+from+her+2006', 'burlesque+2010', 'dune+1984', 'much+ado+about+nothing+2012', 'sudden+impact+1983', 'pumpkin+2002', 'numb+2007', 'murder_+inc.+1960', 'star+wars+1977', 'star+trek+insurrection+1998', 'star+trek+iv+the+voyage+home+1986', 'star+trek+the+motion+picture+1979', 'stagecoach+1939', 'star+trek+v+the+final+frontier+1989', 'star+trek+into+darkness+2013', 'star+trek+nemesis+2002', 'star+trek+2009', 'still+breathing+1997', 'star+trek+iii+the+search+for+spock+1984', 'star+trek+first+contact+1996']"
350398,"['mystery+date+1991', 'superman+returns+2006', 'funny+about+love+1990', 'sudden+impact+1983', 'murder_+inc.+1960', 'tumbleweeds+1999', 'our+man+in+havana+1959', 'suddenly+1954', 'mulan+1998', 'at+close+range+1986', 'it+1927', 'stuart+saves+his+family+1995', 'assassination+1987', 'british+intelligence+1940', 'primal+fear+1996', 'freaky+friday+1976', 'fresh+1994', 'cromwell+1970', 'frankie+and+johnny+1991', 'arranged+2007']"
105199,"['my+beautiful+laundrette+1985', 'mysterious+island+1961', 'my+life+1993', 'away+from+her+2006', 'burlesque+2010', 'dune+1984', 'pumpkin+2002', 'numb+2007', 'bulletproof+1996', 'gumby+the+movie+1995', 'funny+farm+1988', 'star+wars+1977', 'stepmom+1998', 'it+could+happen+to+you+1994', 'st.+elmos+fire+1985', 'still+breathing+1997', 'arthur+2011', 'breakout+1975', 'private+benjamin+1980', 'iron+man+3+2013']"
224312,"['gypsy+1962', 'executive+decision+1996', 'switch+1991', 'twister+1996', 'ever+after+a+cinderella+story+1998', 'evil+dead+2013', 'evil+dead+ii+1987', 'jungle+2+jungle+1997', 'nutty+professor+ii+the+klumps+2000', 'jungle+book+1942', 'sullivans+travels+1941', 'bulletproof+1996', 'multiplicity+1996', 'lucas+1986', 'mulan+1998', 'other+peoples+money+1991', 'ishtar+1987', 'krull+1983', 'grease+2+1982', 'ironweed+1987']"
62600,"['away+from+her+2006', 'evilenko+2004', 'suzy+1936', 'burlesque+2010', 'sudden+impact+1983', 'cure+1997', 'rush+hour+3+2007', 'dumbo+1941', 'fun++fancy+free+1947', 'bulworth+1998', 'pulp+fiction+1994', 'funny+games+1997', 'juice+1992', 'vulgar+2000', 'stander+2003', 'its+complicated+2009', 'branded+to+kill+1967', 'bridesmaids+2011', 'green+fire+1954', 'frankenstein+1931']"
474413,"['cypher+2002', 'my+man+godfrey+1957', 'axed+2012', 'twins+1988', 'two+if+by+sea+1996', 'away+from+her+2006', 'punks+2000', 'burglar+1987', 'fuck+2005', 'pumpkin+2002', 'duma+2005', 'outrage+2009', 'lucky+you+2007', 'numb+2007', 'kumar+2012', 'bunny+and+the+bull+2009', 'sugar++spice+2001', 'juwanna+mann+2002', 'curdled+1996', 'still+breathing+1997']"
456348,"['exodus+1960', 'xxy+2007', 'two+of+a+kind+1983', 'punks+2000', 'sublime+2007', 'julia+1977', 'out+to+sea+1997', 'guantanamera+1995', 'husk+2011', 'pushing+tin+1999', 'bulworth+1998', 'bunny+and+the+bull+2009', 'muscle+shoals+2013', 'rudy+1993', 'lucas+1986', 'still+of+the+night+1982', 'brubaker+1980', 'cromwell+1970', 'cra+cuervos+1975', 'brothers+at+war+2009']"
303474,"['eyewitness+1981', 'two+english+girls+1971', 'avalon+1990', 'dutch+1991', 'supernova+2000', 'jury+duty+1995', 'bugsy+1991', 'bulworth+1998', 'rudy+1993', 'sugar++spice+2001', 'running+with+scissors+2006', 'lucas+1986', 'sunset+park+1996', 'suspect+1987', 'quartet+1981', 'hush+1998', 'stuck+on+you+2003', 'it+could+happen+to+you+1994', 'striptease+1996', 'it++happens+every+spring+1949']"
